#oID	individual	descriptor	value
243	1	INTENSITY/STRENGTH	67.74
454	1	INTENSITY/STRENGTH	64.04
679	1	INTENSITY/STRENGTH	37.123
1030	1	INTENSITY/STRENGTH	32.577
1060	1	INTENSITY/STRENGTH	36.38
2682	1	INTENSITY/STRENGTH	32.417
6137	1	INTENSITY/STRENGTH	60.257
6386	1	INTENSITY/STRENGTH	24.034
6826	1	INTENSITY/STRENGTH	59.911
6989	1	INTENSITY/STRENGTH	64.977
7047	1	INTENSITY/STRENGTH	72.951
7409	1	INTENSITY/STRENGTH	61.48
7601	1	INTENSITY/STRENGTH	41.649
7632	1	INTENSITY/STRENGTH	54.857
7792	1	INTENSITY/STRENGTH	57.891
7820	1	INTENSITY/STRENGTH	52.226
7826	1	INTENSITY/STRENGTH	59.909
8038	1	INTENSITY/STRENGTH	60.351
8048	1	INTENSITY/STRENGTH	28.769
8051	1	INTENSITY/STRENGTH	69.251
8078	1	INTENSITY/STRENGTH	47.623
8137	1	INTENSITY/STRENGTH	55.854
8159	1	INTENSITY/STRENGTH	45.531
8163	1	INTENSITY/STRENGTH	40.46
8175	1	INTENSITY/STRENGTH	38.371
8180	1	INTENSITY/STRENGTH	22.131
8205	1	INTENSITY/STRENGTH	25.726
8294	1	INTENSITY/STRENGTH	44.04
8452	1	INTENSITY/STRENGTH	51.966
8467	1	INTENSITY/STRENGTH	44.449
8615	1	INTENSITY/STRENGTH	17.911
9024	1	INTENSITY/STRENGTH	31.26
10722	1	INTENSITY/STRENGTH	72.646
11124	1	INTENSITY/STRENGTH	42.074
11419	1	INTENSITY/STRENGTH	51.257
12206	1	INTENSITY/STRENGTH	72.774
12348	1	INTENSITY/STRENGTH	65.409
12748	1	INTENSITY/STRENGTH	43.634
13187	1	INTENSITY/STRENGTH	55.534
13204	1	INTENSITY/STRENGTH	41.909
13216	1	INTENSITY/STRENGTH	58.911
13436	1	INTENSITY/STRENGTH	59.934
14328	1	INTENSITY/STRENGTH	41.874
15606	1	INTENSITY/STRENGTH	52.014
22386	1	INTENSITY/STRENGTH	47.109
24020	1	INTENSITY/STRENGTH	65.677
24473	1	INTENSITY/STRENGTH	57.037
31210	1	INTENSITY/STRENGTH	48.391
31266	1	INTENSITY/STRENGTH	61.071
33032	1	INTENSITY/STRENGTH	12.729
61024	1	INTENSITY/STRENGTH	30.151
61151	1	INTENSITY/STRENGTH	60.266
61155	1	INTENSITY/STRENGTH	54.037
61177	1	INTENSITY/STRENGTH	57.086
61252	1	INTENSITY/STRENGTH	55.42
61771	1	INTENSITY/STRENGTH	50.114
62572	1	INTENSITY/STRENGTH	64.414
520108	1	INTENSITY/STRENGTH	59.223
638024	1	INTENSITY/STRENGTH	52.451
641256	1	INTENSITY/STRENGTH	61.946
778574	1	INTENSITY/STRENGTH	17.966
1549778	1	INTENSITY/STRENGTH	44.137
1550470	1	INTENSITY/STRENGTH	54.609
5352539	1	INTENSITY/STRENGTH	56.286
5355850	1	INTENSITY/STRENGTH	49.483
5363233	1	INTENSITY/STRENGTH	56.3
5367698	1	INTENSITY/STRENGTH	27.214
6114390	1	INTENSITY/STRENGTH	52.849
16220109	1	INTENSITY/STRENGTH	46.591
243	1	VALENCE/PLEASANTNESS	45.535
454	1	VALENCE/PLEASANTNESS	47.132
679	1	VALENCE/PLEASANTNESS	34.387
1030	1	VALENCE/PLEASANTNESS	43.784
1060	1	VALENCE/PLEASANTNESS	37.006
2682	1	VALENCE/PLEASANTNESS	42.517
6137	1	VALENCE/PLEASANTNESS	39.058
6386	1	VALENCE/PLEASANTNESS	43.389
6826	1	VALENCE/PLEASANTNESS	47.48
6989	1	VALENCE/PLEASANTNESS	44.268
7047	1	VALENCE/PLEASANTNESS	45.636
7409	1	VALENCE/PLEASANTNESS	42.045
7601	1	VALENCE/PLEASANTNESS	49.01
7632	1	VALENCE/PLEASANTNESS	48.825
7792	1	VALENCE/PLEASANTNESS	48.948
7820	1	VALENCE/PLEASANTNESS	44.566
7826	1	VALENCE/PLEASANTNESS	56.414
8038	1	VALENCE/PLEASANTNESS	41.237
8048	1	VALENCE/PLEASANTNESS	48.738
8051	1	VALENCE/PLEASANTNESS	39.871
8078	1	VALENCE/PLEASANTNESS	33.459
8137	1	VALENCE/PLEASANTNESS	51.785
8159	1	VALENCE/PLEASANTNESS	54.986
8163	1	VALENCE/PLEASANTNESS	47.379
8175	1	VALENCE/PLEASANTNESS	48.242
8180	1	VALENCE/PLEASANTNESS	38.556
8205	1	VALENCE/PLEASANTNESS	45.938
8294	1	VALENCE/PLEASANTNESS	48.08
8452	1	VALENCE/PLEASANTNESS	37.912
8467	1	VALENCE/PLEASANTNESS	47.692
8615	1	VALENCE/PLEASANTNESS	49.464
9024	1	VALENCE/PLEASANTNESS	45.671
10722	1	VALENCE/PLEASANTNESS	46.495
11124	1	VALENCE/PLEASANTNESS	35.071
11419	1	VALENCE/PLEASANTNESS	42.918
12206	1	VALENCE/PLEASANTNESS	44.761
12348	1	VALENCE/PLEASANTNESS	51.86
12748	1	VALENCE/PLEASANTNESS	41.63
13187	1	VALENCE/PLEASANTNESS	46.744
13204	1	VALENCE/PLEASANTNESS	44.979
13216	1	VALENCE/PLEASANTNESS	45.053
13436	1	VALENCE/PLEASANTNESS	38.612
14328	1	VALENCE/PLEASANTNESS	47.091
