#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	22.55
262	1	INTENSITY/STRENGTH	64.084
264	1	INTENSITY/STRENGTH	42.07
323	1	INTENSITY/STRENGTH	34.476
702	1	INTENSITY/STRENGTH	51.414
750	1	INTENSITY/STRENGTH	32.552
753	1	INTENSITY/STRENGTH	26.625
962	1	INTENSITY/STRENGTH	31.996
1031	1	INTENSITY/STRENGTH	55.809
3102	1	INTENSITY/STRENGTH	35.276
3314	1	INTENSITY/STRENGTH	44.781
5862	1	INTENSITY/STRENGTH	28.255
5962	1	INTENSITY/STRENGTH	27.557
6274	1	INTENSITY/STRENGTH	28.373
6322	1	INTENSITY/STRENGTH	23.132
6506	1	INTENSITY/STRENGTH	34.265
6544	1	INTENSITY/STRENGTH	59.742
6561	1	INTENSITY/STRENGTH	57.799
6669	1	INTENSITY/STRENGTH	42.381
7092	1	INTENSITY/STRENGTH	31.475
7137	1	INTENSITY/STRENGTH	38.918
7302	1	INTENSITY/STRENGTH	44.423
7476	1	INTENSITY/STRENGTH	27.793
7559	1	INTENSITY/STRENGTH	52.857
7657	1	INTENSITY/STRENGTH	36.846
7770	1	INTENSITY/STRENGTH	57.903
7793	1	INTENSITY/STRENGTH	38.291
7797	1	INTENSITY/STRENGTH	45.653
8025	1	INTENSITY/STRENGTH	35.966
8049	1	INTENSITY/STRENGTH	34.571
8094	1	INTENSITY/STRENGTH	65.143
8419	1	INTENSITY/STRENGTH	50.476
8438	1	INTENSITY/STRENGTH	43.766
8468	1	INTENSITY/STRENGTH	43.533
8815	1	INTENSITY/STRENGTH	51.351
8878	1	INTENSITY/STRENGTH	55.031
9012	1	INTENSITY/STRENGTH	42.855
10886	1	INTENSITY/STRENGTH	32.338
11567	1	INTENSITY/STRENGTH	58.57
12020	1	INTENSITY/STRENGTH	55.933
12265	1	INTENSITY/STRENGTH	51.014
12377	1	INTENSITY/STRENGTH	54.897
15654	1	INTENSITY/STRENGTH	58.665
16537	1	INTENSITY/STRENGTH	52.901
17898	1	INTENSITY/STRENGTH	65.752
18467	1	INTENSITY/STRENGTH	56.382
21363	1	INTENSITY/STRENGTH	56.537
27440	1	INTENSITY/STRENGTH	60.77
31219	1	INTENSITY/STRENGTH	50.228
31276	1	INTENSITY/STRENGTH	59.188
31283	1	INTENSITY/STRENGTH	42.574
60998	1	INTENSITY/STRENGTH	48.978
61523	1	INTENSITY/STRENGTH	50.661
