#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	22.787
262	1	INTENSITY/STRENGTH	28.02
264	1	INTENSITY/STRENGTH	54.69
323	1	INTENSITY/STRENGTH	60.706
702	1	INTENSITY/STRENGTH	14.678
750	1	INTENSITY/STRENGTH	17.109
753	1	INTENSITY/STRENGTH	25.148
962	1	INTENSITY/STRENGTH	44.97
1031	1	INTENSITY/STRENGTH	21.786
3102	1	INTENSITY/STRENGTH	48.391
3314	1	INTENSITY/STRENGTH	45.909
5862	1	INTENSITY/STRENGTH	44.153
5962	1	INTENSITY/STRENGTH	34.603
6274	1	INTENSITY/STRENGTH	41.349
6322	1	INTENSITY/STRENGTH	31.182
6506	1	INTENSITY/STRENGTH	35.736
6544	1	INTENSITY/STRENGTH	58.1
6561	1	INTENSITY/STRENGTH	39.785
6669	1	INTENSITY/STRENGTH	37.061
7092	1	INTENSITY/STRENGTH	56.382
7137	1	INTENSITY/STRENGTH	35.498
7302	1	INTENSITY/STRENGTH	34.815
7476	1	INTENSITY/STRENGTH	52.604
7559	1	INTENSITY/STRENGTH	60.329
7657	1	INTENSITY/STRENGTH	43.207
7770	1	INTENSITY/STRENGTH	66.696
7793	1	INTENSITY/STRENGTH	58.808
7797	1	INTENSITY/STRENGTH	55.607
8025	1	INTENSITY/STRENGTH	36.206
8049	1	INTENSITY/STRENGTH	26.504
8094	1	INTENSITY/STRENGTH	62.581
8419	1	INTENSITY/STRENGTH	54.515
8438	1	INTENSITY/STRENGTH	61.28
8468	1	INTENSITY/STRENGTH	42.626
8815	1	INTENSITY/STRENGTH	55.396
8878	1	INTENSITY/STRENGTH	53.574
9012	1	INTENSITY/STRENGTH	57.531
10886	1	INTENSITY/STRENGTH	42.007
11567	1	INTENSITY/STRENGTH	56.674
12020	1	INTENSITY/STRENGTH	47.358
12265	1	INTENSITY/STRENGTH	51.957
12377	1	INTENSITY/STRENGTH	68.56
15654	1	INTENSITY/STRENGTH	70.99
16537	1	INTENSITY/STRENGTH	47.571
17898	1	INTENSITY/STRENGTH	71.437
18467	1	INTENSITY/STRENGTH	65.518
21363	1	INTENSITY/STRENGTH	53.594
27440	1	INTENSITY/STRENGTH	72.701
31219	1	INTENSITY/STRENGTH	55.359
31276	1	INTENSITY/STRENGTH	60.261
