#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	26.677	31.039
262	INTENSITY/STRENGTH	31.313	32.508
264	INTENSITY/STRENGTH	50.278	33.271
323	INTENSITY/STRENGTH	59.24	30.945
702	INTENSITY/STRENGTH	16.562	25.715
750	INTENSITY/STRENGTH	16.679	25.796
753	INTENSITY/STRENGTH	24.588	30.192
962	INTENSITY/STRENGTH	41.656	33.916
1031	INTENSITY/STRENGTH	25.146	30.43
3102	INTENSITY/STRENGTH	44.641	33.873
3314	INTENSITY/STRENGTH	46.14	33.779
5862	INTENSITY/STRENGTH	72.35	24.599
5962	INTENSITY/STRENGTH	29.759	32.077
6274	INTENSITY/STRENGTH	27.47	31.33
6322	INTENSITY/STRENGTH	22.442	29.193
6506	INTENSITY/STRENGTH	31.925	32.661
6544	INTENSITY/STRENGTH	56.486	31.836
6561	INTENSITY/STRENGTH	36.062	33.462
6669	INTENSITY/STRENGTH	30.576	32.311
7092	INTENSITY/STRENGTH	55.472	32.125
7137	INTENSITY/STRENGTH	41.047	33.9
7302	INTENSITY/STRENGTH	26.96	31.145
7476	INTENSITY/STRENGTH	52.49	32.851
7559	INTENSITY/STRENGTH	61.652	30.038
7657	INTENSITY/STRENGTH	36.759	33.557
7770	INTENSITY/STRENGTH	62.939	29.505
7793	INTENSITY/STRENGTH	60.886	30.339
7797	INTENSITY/STRENGTH	55.678	32.068
8025	INTENSITY/STRENGTH	26.148	30.836
8049	INTENSITY/STRENGTH	22.456	29.2
8094	INTENSITY/STRENGTH	61.777	29.987
8419	INTENSITY/STRENGTH	48.995	33.467
8438	INTENSITY/STRENGTH	58.399	31.233
8468	INTENSITY/STRENGTH	30.871	32.392
8815	INTENSITY/STRENGTH	57.421	31.551
8878	INTENSITY/STRENGTH	48.681	33.51
9012	INTENSITY/STRENGTH	74.53	23.21
10886	INTENSITY/STRENGTH	31.254	32.493
11567	INTENSITY/STRENGTH	58.936	31.051
12020	INTENSITY/STRENGTH	44.181	33.892
12265	INTENSITY/STRENGTH	44.711	33.87
12377	INTENSITY/STRENGTH	75.173	22.782
15654	INTENSITY/STRENGTH	73.317	23.995
16537	INTENSITY/STRENGTH	51.556	33.041
17898	INTENSITY/STRENGTH	71.179	25.307
18467	INTENSITY/STRENGTH	67.459	27.371
21363	INTENSITY/STRENGTH	55.766	32.043
27440	INTENSITY/STRENGTH	75.874	22.307
31219	INTENSITY/STRENGTH	55.203	32.198
31276	INTENSITY/STRENGTH	57.492	31.528
31283	INTENSITY/STRENGTH	12.324	22.401
60998	INTENSITY/STRENGTH	44.086	33.896
61523	INTENSITY/STRENGTH	54.741	32.32
62089	INTENSITY/STRENGTH	42.563	33.923
62351	INTENSITY/STRENGTH	79.831	19.438
62465	INTENSITY/STRENGTH	59.122	30.986
251531	INTENSITY/STRENGTH	27.913	31.485
440917	INTENSITY/STRENGTH	57.688	31.466
637758	INTENSITY/STRENGTH	49.487	33.396
853433	INTENSITY/STRENGTH	46.818	33.721
1549025	INTENSITY/STRENGTH	34.147	33.142
2733294	INTENSITY/STRENGTH	56.394	31.863
5281167	INTENSITY/STRENGTH	55.939	31.994
5281168	INTENSITY/STRENGTH	56.28	31.896
5318599	INTENSITY/STRENGTH	63.907	29.083
5352837	INTENSITY/STRENGTH	66.105	28.054
5364231	INTENSITY/STRENGTH	47.207	33.683
5371102	INTENSITY/STRENGTH	25.188	30.448
10857465	INTENSITY/STRENGTH	30.629	32.326
180	VALENCE/PLEASANTNESS	42.782	23.297
262	VALENCE/PLEASANTNESS	41.828	23.517
264	VALENCE/PLEASANTNESS	40.274	22.994
323	VALENCE/PLEASANTNESS	51.422	25.192
702	VALENCE/PLEASANTNESS	42.418	23.276
750	VALENCE/PLEASANTNESS	42.427	23.697
753	VALENCE/PLEASANTNESS	41.793	23.827
962	VALENCE/PLEASANTNESS	42.497	23.894
1031	VALENCE/PLEASANTNESS	42.507	23.601
3102	VALENCE/PLEASANTNESS	50.273	25.229
3314	VALENCE/PLEASANTNESS	50.123	24.76
5862	VALENCE/PLEASANTNESS	33.287	24.264
5962	VALENCE/PLEASANTNESS	44.185	24.913
6274	VALENCE/PLEASANTNESS	45.545	25.19
6322	VALENCE/PLEASANTNESS	46.202	24.802
6506	VALENCE/PLEASANTNESS	44.225	23.933
6544	VALENCE/PLEASANTNESS	47.063	25.348
6561	VALENCE/PLEASANTNESS	38.43	23.502
6669	VALENCE/PLEASANTNESS	48.403	23.963
7092	VALENCE/PLEASANTNESS	53.758	25.485
7137	VALENCE/PLEASANTNESS	54.381	23.978
7302	VALENCE/PLEASANTNESS	42.332	23.561
7476	VALENCE/PLEASANTNESS	52.819	25.559
7559	VALENCE/PLEASANTNESS	51.448	25.29
7657	VALENCE/PLEASANTNESS	45.337	25.066
7770	VALENCE/PLEASANTNESS	53.98	25.625
7793	VALENCE/PLEASANTNESS	49.897	25.294
7797	VALENCE/PLEASANTNESS	58.705	23.689
8025	VALENCE/PLEASANTNESS	37.93	22.745
8049	VALENCE/PLEASANTNESS	45.243	23.915
8094	VALENCE/PLEASANTNESS	39.971	23.65
8419	VALENCE/PLEASANTNESS	55.644	23.795
8438	VALENCE/PLEASANTNESS	53.532	24.195
8468	VALENCE/PLEASANTNESS	56.035	23.632
8815	VALENCE/PLEASANTNESS	50.861	25.216
8878	VALENCE/PLEASANTNESS	51.113	24.809
9012	VALENCE/PLEASANTNESS	36.663	24.065
10886	VALENCE/PLEASANTNESS	47.997	25.096
11567	VALENCE/PLEASANTNESS	44.149	25.703
12020	VALENCE/PLEASANTNESS	41.265	24.189
12265	VALENCE/PLEASANTNESS	40.433	24.525
12377	VALENCE/PLEASANTNESS	32.589	22.595
15654	VALENCE/PLEASANTNESS	36.306	24.793
16537	VALENCE/PLEASANTNESS	52.112	23.878
17898	VALENCE/PLEASANTNESS	39.481	25.605
18467	VALENCE/PLEASANTNESS	42.081	25.578
21363	VALENCE/PLEASANTNESS	44.764	24.589
27440	VALENCE/PLEASANTNESS	34.915	24.515
31219	VALENCE/PLEASANTNESS	52.57	25.116
31276	VALENCE/PLEASANTNESS	50.527	25.132
31283	VALENCE/PLEASANTNESS	45.632	23.667
60998	VALENCE/PLEASANTNESS	48.389	24.518
61523	VALENCE/PLEASANTNESS	47.087	25.431
62089	VALENCE/PLEASANTNESS	44.862	24.69
62351	VALENCE/PLEASANTNESS	29.635	22.183
62465	VALENCE/PLEASANTNESS	49.749	24.813
251531	VALENCE/PLEASANTNESS	48.658	23.179
440917	VALENCE/PLEASANTNESS	49.613	24.876
637758	VALENCE/PLEASANTNESS	51.343	25.304
853433	VALENCE/PLEASANTNESS	50.797	24.723
1549025	VALENCE/PLEASANTNESS	49.301	24.62
2733294	VALENCE/PLEASANTNESS	54.727	25.101
5281167	VALENCE/PLEASANTNESS	40.604	25.469
5281168	VALENCE/PLEASANTNESS	38.356	25.041
5318599	VALENCE/PLEASANTNESS	45.021	25.619
5352837	VALENCE/PLEASANTNESS	43.593	25.527
5364231	VALENCE/PLEASANTNESS	51.456	24.512
5371102	VALENCE/PLEASANTNESS	48.501	23.067
10857465	VALENCE/PLEASANTNESS	49.874	24.012
180	BAKERY	2.182	10.235
262	BAKERY	1.878	9.724
264	BAKERY	1.637	8.407
323	BAKERY	6.437	16.916
702	BAKERY	1.828	9.77
750	BAKERY	2.066	10.089
753	BAKERY	1.9	9.701
962	BAKERY	3.72	11.983
1031	BAKERY	1.708	9.501
3102	BAKERY	4.956	13.73
3314	BAKERY	3.804	12.518
5862	BAKERY	2.726	11.275
5962	BAKERY	2.873	11.365
6274	BAKERY	5.496	15.001
6322	BAKERY	2.845	11.275
6506	BAKERY	2.554	10.367
6544	BAKERY	2.109	8.891
6561	BAKERY	1.939	9.574
6669	BAKERY	2.998	11.369
7092	BAKERY	5.263	15.114
7137	BAKERY	8.003	18.722
7302	BAKERY	2.576	11.845
7476	BAKERY	4.158	13.28
7559	BAKERY	3.327	12.082
7657	BAKERY	2.053	9.021
7770	BAKERY	4.235	13.409
7793	BAKERY	1.982	8.892
7797	BAKERY	4.032	13.333
8025	BAKERY	1.901	9.227
8049	BAKERY	1.897	8.895
8094	BAKERY	1.975	8.207
8419	BAKERY	11.551	21.506
8438	BAKERY	10.267	20.229
8468	BAKERY	11.866	21.778
8815	BAKERY	2.935	11.121
8878	BAKERY	2.837	10.914
9012	BAKERY	2.811	11.097
10886	BAKERY	2.087	9.458
11567	BAKERY	2.26	9.069
12020	BAKERY	1.945	9.31
12265	BAKERY	2.103	9.384
12377	BAKERY	2.094	9.316
15654	BAKERY	4.132	14.095
16537	BAKERY	3.341	11.852
17898	BAKERY	5.763	15.541
18467	BAKERY	4.987	14.642
21363	BAKERY	2.588	10.177
27440	BAKERY	3.578	12.498
31219	BAKERY	3.257	11.88
31276	BAKERY	3.241	11.731
31283	BAKERY	1.509	7.999
60998	BAKERY	2.674	10.594
61523	BAKERY	2.088	9.021
62089	BAKERY	2.779	10.338
62351	BAKERY	2.305	9.801
62465	BAKERY	4.446	13.157
251531	BAKERY	1.917	8.681
440917	BAKERY	1.888	8.552
637758	BAKERY	3.077	11.637
853433	BAKERY	4.22	13.433
1549025	BAKERY	2.521	10.329
2733294	BAKERY	3.338	12.333
5281167	BAKERY	1.903	8.684
5281168	BAKERY	1.9	8.557
5318599	BAKERY	1.974	8.424
5352837	BAKERY	1.93	8.336
5364231	BAKERY	3.052	11.541
5371102	BAKERY	1.764	8.37
10857465	BAKERY	2.12	9.227
180	SWEET	6.109	16.978
262	SWEET	5.699	17.397
264	SWEET	5.792	17.036
323	SWEET	21.516	30.055
702	SWEET	4.934	15.922
750	SWEET	6.456	17.972
753	SWEET	6.401	18.089
962	SWEET	9.679	20.516
1031	SWEET	4.649	15.757
3102	SWEET	17.341	26.696
3314	SWEET	15.089	25.865
5862	SWEET	4.578	14.367
5962	SWEET	9.924	21.139
6274	SWEET	12.872	23.561
6322	SWEET	10.09	21.348
6506	SWEET	10.217	21.168
6544	SWEET	11.814	23.114
6561	SWEET	5.444	16.464
6669	SWEET	11.562	22.812
7092	SWEET	21.409	29.983
7137	SWEET	20.902	29.83
7302	SWEET	6.066	18.383
7476	SWEET	21.643	30.279
7559	SWEET	19.925	29.346
7657	SWEET	10.871	22.224
7770	SWEET	29.254	33.285
7793	SWEET	13.343	24.064
7797	SWEET	30.572	34.428
8025	SWEET	5.608	16.425
8049	SWEET	10.84	22.387
8094	SWEET	9.842	18.996
8419	SWEET	25.803	31.411
8438	SWEET	23.951	30.448
8468	SWEET	23.564	30.409
8815	SWEET	17.291	27.276
8878	SWEET	18.361	28.005
9012	SWEET	5.995	15.88
10886	SWEET	15.349	25.864
